name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64531],UDP,64531,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.235.80(02SRV00IXQ) -> 10.103.234.244(02SRV00EBV) [port:49756],UDP,49756,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 90737"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:61900-61999],UDP,61900-61999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62598],UDP,62598,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:65077],UDP,65077,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:49400-49499],UDP,49400-49499,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61908],UDP,61908,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.232.242(02SRV00G0A) -> 10.103.234.244(02SRV00EBV) [port:49281],UDP,49281,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63799],UDP,63799,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49701],UDP,49701,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.108.223.192(02SRV00MB2) -> 3.66.136.60(US) [port:443],TCP,443,CATCH_APP_TO_INET,82186
"10.108.223.192(02SRV00MB2) -> 20.190.177.82(Paris, FR) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:49000-49999],UDP,49000-49999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:49399],UDP,49399,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49292],UDP,49292,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62265],UDP,62265,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:49954],UDP,49954,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62175],UDP,62175,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 8.238.130.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:62000-62999],UDP,62000-62999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62006],UDP,62006,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.102.151.97(02SRV007X7_OLD) -> 10.103.17.39(02SRV00BWW) [port:443],TCP,443,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64034],UDP,64034,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65221],UDP,65221,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.239.130.197 [port:389],TCP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63400-63499],UDP,63400-63499,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:63169],UDP,63169,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:65389],UDP,65389,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62030],UDP,62030,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
