name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.83.104(02SRV001Z0) -> 10.239.131.98 [port:445],TCP,445,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 104.77.185.89(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.137.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104 -> 10.102.131.77(02SRV000XQ) [port:13957],TCP,13957,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 104.77.185.104(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.105(02SRV001Z1) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51916"
10.103.83.104(02SRV001Z0) -> 152.199.19.74(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.130.198 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 2.17.141.179 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.103.81.153(02SRV003V6) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51916, 53937"
"10.103.83.104(02SRV001Z0) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
"10.103.81.66(02SRV00BGD) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 8.238.136.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.105(02SRV001Z1) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 178.79.225.128 [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.105(02SRV001Z1) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.107.64.25(02SRV000MT) [port:445],TCP,445,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","51916, 95715"
10.103.83.104(02SRV001Z0) -> 8.238.138.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.107.131.127 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,51916
10.239.130.199 -> 10.103.83.104(02SRV001Z0) [port:135],TCP,135,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 23.220.255.21(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 209.197.3.8(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.103.80.3 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.82.15(02SRV002YO) -> 10.103.83.104(02SRV001Z0) [port:137],UDP,137,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62563"
10.103.83.104(02SRV001Z0) -> 10.103.188.222 [port:53],UDP,53,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 67.27.139.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 151.86.127.251(IT) [port:6082],TCP,6082,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 8.238.131.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.209.77.167(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.105(02SRV001Z1) -> 172.26.255.227 [port:162],UDP,162,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 95.101.114.194 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.130.202 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 104.77.185.216(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.107.145.140 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 8.238.113.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 95.101.122.184 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.205.49.158(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.102.147.253(02SRV00PON) [port:8883],TCP,8883,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51916"
10.103.81.66(02SRV00BGD) -> 10.107.139.191(02SRV00NIO) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51916, 62103"
10.102.131.77(02SRV000XQ) -> 10.103.83.105(02SRV001Z1) [port:22],TCP,22,CATCH_INTEGR_INTRA_TO_APP,51914
"10.103.81.66(02SRV00BGD) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51916"
10.103.83.104(02SRV001Z0) -> 10.102.128.183(02srv00fc5) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51916, 62103"
10.103.83.104(02SRV001Z0) -> 10.103.80.2 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 95.101.122.170 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.107.139.190(02SRV00NIP) -> 10.103.81.66(02SRV00BGD) [port:1002],TCP,1002,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62105"
10.103.83.104(02SRV001Z0) -> 8.238.130.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 92.122.95.155 [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.105(02SRV001Z1) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.102.143.140(02SRV00JNN) -> 10.103.83.105(02SRV001Z1) [port:22],TCP,22,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51914"
10.103.83.104(02SRV001Z0) -> 2.21.14.96 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.105(02SRV001Z1) -> 10.107.153.230(02SRV00NIL) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51916, 62103"
10.103.83.104(02SRV001Z0) -> 8.241.92.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 195.22.200.27(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.103.240.254 [port:445],TCP,445,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 79.140.81.179(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.105(02SRV001Z1) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104 -> 10.103.83.251(02SRV001L3) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","51916, 56602"
10.103.83.104(02SRV001Z0) -> 23.220.255.162(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 195.22.200.34(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.229.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.104 -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.238.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 8.238.136.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.102.131.77(02SRV000XQ) [port:11232],TCP,11232,CATCH_INTEGR_INTRA_TO_APP,51914
"10.103.81.66(02SRV00BGD) -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.81.66(02SRV00BGD) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51916"
10.103.83.104(02SRV001Z0) -> 95.140.230.128(GB) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104 -> 23.50.155.27(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.103.82.15(02SRV002YO) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51916, 62561"
10.103.83.104(02SRV001Z0) -> 79.140.81.161(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.102.128.188(02SRV00FC0) -> 10.103.83.104(02SRV001Z0) [port:49154],TCP,49154,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62105"
10.103.83.104 -> 10.102.131.77(02SRV000XQ) [port:11954],TCP,11954,CATCH_INTEGR_INTRA_TO_APP,51914
"10.103.83.104(02SRV001Z0) -> 151.21.209.161(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 2.16.135.41 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.239.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.81.153(02SRV003V6) -> 10.103.83.104(02SRV001Z0) [port:137],UDP,137,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 53939"
"10.103.83.105(02SRV001Z1) -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 8.238.125.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.220.255.183(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.102.129.216(02SRV003FV) -> 10.103.81.66(02SRV00BGD) [port:22],TCP,22,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62105"
10.103.83.104(02SRV001Z0) -> 8.238.137.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.225.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.105(02SRV001Z1) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.35.12(02SRV000GM) -> 10.103.83.104 [port:135],TCP,135,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","51914, 56340"
10.103.83.104(02SRV001Z0) -> 67.27.138.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 79.140.81.171(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 151.5.25.100(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.104(02SRV001Z0) -> 18.158.166.145(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
"10.103.83.104(02SRV001Z0) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.220.255.10(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.229.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 151.5.20.137(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 95.100.85.198 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.237.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 2.20.157.251 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.103.80.1 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 23.46.166.14(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104 -> 10.102.131.77(02SRV000XQ) [port:1025-9999],TCP,1025-9999,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 92.123.180.195 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.103.82.159(02SRV002YO) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51916, 62561"
10.103.83.104(02SRV001Z0) -> 23.10.245.169(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 79.140.81.163(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.82.129(02SRV0033S) -> 10.103.83.104(02SRV001Z0) [port:137],UDP,137,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51669, 51914"
10.103.83.104 -> 104.85.248.91(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.39.191(02SRV001N7) -> 10.103.83.104(02SRV001Z0) [port:445],TCP,445,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","51914, 75334"
"10.103.83.104(02SRV001Z0) -> 18.158.158.247(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.220.255.164(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.107.153.231(02SRV00NIK) -> 10.103.83.105(02SRV001Z1) [port:1002],TCP,1002,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62105"
10.102.129.216(02SRV003FV) -> 10.103.83.104(02SRV001Z0) [port:445],TCP,445,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62105"
10.103.83.104(02SRV001Z0) -> 10.102.131.77(02SRV000XQ) [port:12631],TCP,12631,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 13.107.4.50(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 2.21.14.97 [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.104(02SRV001Z0) -> 93.184.221.240(London, GB) [port:80]",TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.104(02SRV001Z0) -> 151.21.208.19(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104 -> 10.102.131.77(02SRV000XQ) [port:13978],TCP,13978,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 92.123.180.161 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.107.145.140 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 23.220.255.171(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 95.101.114.196 [port:80],TCP,80,CATCH_APP_TO_INET,51922
