name,Protocol,Port Display,firewall rule,firewall ruleid
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:55964],UDP,55964,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 92.123.106.48 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 79.140.81.168(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:57912],UDP,57912,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:56309],UDP,56309,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
10.102.130.178(02SRV001CF) -> 23.220.255.190(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 79.140.81.170(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:49638],UDP,49638,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:64839],UDP,64839,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 23.205.49.158(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.41.187.139(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 104.77.185.104(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:56762],UDP,56762,CATCH_INTRA_APP,59778
"10.102.130.180(02SRV001CE) -> 151.29.122.130(Massa, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 79.140.81.27(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 104.18.15.101(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 185.125.224.244(DE) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.220.255.150(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.220.255.188(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.251.209.10(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.103.35.12(02SRV000GM) -> 10.102.130.178(02SRV001CF) [port:135],TCP,135,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56340, 59780"
10.102.130.178(02SRV001CF) -> 10.239.131.98 [port:123],UDP,123,CATCH_INTEGR_APP_TO_INTRA,59782
10.102.130.180(02SRV001CE) -> 92.123.101.200 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 10.102.130.143 [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 75178"
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:60417],UDP,60417,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.250.184.78(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
