name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:449],TCP,449,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.104(02SRV000NC) -> 10.107.153.230(02SRV00NIL) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7205],TCP,7205,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8383],TCP,8383,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8889],TCP,8889,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.240.225.133 -> 10.103.67.182 [port:80],TCP,80,CATCH_INTEGR_EXTRA_TO_APP,51612
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9080],TCP,9080,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3268],TCP,3268,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9600],TCP,9600,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:161],UDP,161,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.64.5(02SRV00BH0) -> 10.103.66.161(02SRV000TY) [port:8001],TCP,8001,"CATCH_INTEGR_APP_TO_INTRA, INTRA_APP","51610, 58523"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:30000-39999],TCP,30000-39999,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5353],UDP,5353,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
