name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.107.106(02SRV00GLW) -> 178.79.225.128 [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 3.76.92.48(US) [port:443],TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.239.130.195 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,56280
10.102.151.92(02SRV007XC) -> 10.103.107.104(02srv00gly) [port:22],TCP,22,CATCH_INTEGR_INTRA_TO_APP,56278
10.103.107.106(02SRV00GLW) -> 67.27.238.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.107.145.168(02SRV00NI8) -> 10.103.107.104(02srv00gly) [port:1002],TCP,1002,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56278, 62106"
10.103.107.106(02SRV00GLW) -> 10.239.131.98 [port:445],TCP,445,CATCH_INTEGR_APP_TO_INTRA,56280
10.103.107.106(02SRV00GLW) -> 10.103.107.150(02SRV00GKO) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","54140, 56280"
10.103.107.106 -> 10.239.131.98 [port:53],UDP,53,CATCH_INTEGR_APP_TO_INTRA,56280
10.102.159.118(02SRV00HN3) -> 10.103.107.104(02srv00gly) [port:22],TCP,22,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 56278"
10.103.107.106(02SRV00GLW) -> 10.239.130.199 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,56280
10.103.107.104(02srv00gly) -> 169.254.169.254 [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 104.85.248.40(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.239.131.98 [port:49155],TCP,49155,CATCH_INTEGR_APP_TO_INTRA,56280
10.103.107.106(02SRV00GLW) -> 3.70.147.89(US) [port:443],TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.239.130.198 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.106(02SRV00GLW) -> 3.124.92.48(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106 -> 10.107.145.140 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,56280
10.102.159.118(02SRV00HN3) -> 10.103.107.242(02srv00glv) [port:1531],TCP,1531,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 56278"
10.103.107.107(02srv00glv) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.106(02SRV00GLW) -> 35.156.221.217(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.107(02srv00glv) -> 169.254.169.254 [port:80],TCP,80,CATCH_APP_TO_INET,56286
"10.103.107.106(02SRV00GLW) -> 151.21.209.161(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 56280"
10.103.107.106(02SRV00GLW) -> 67.27.137.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.103.107.255 [port:138],UDP,138,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.107(02srv00glv) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 67.27.137.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.104(02srv00gly) -> 10.107.145.169(02SRV00NI7) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56280, 62104"
10.103.107.106(02SRV00GLW) -> 67.27.238.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.107(02srv00glv) -> 10.102.248.247 [port:4903],TCP,4903,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.104(02srv00gly) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.107.145.168(02SRV00NI8) -> 10.103.107.107(02srv00glv) [port:1002],TCP,1002,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56278, 62106"
"10.103.107.104(02srv00gly) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.239.130.198 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,56280
10.103.107.106(02SRV00GLW) -> 23.220.255.11(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.104(02srv00gly) -> 10.103.111.175 [port:44443],TCP,44443,CATCH_INTEGR_APP_TO_INTRA,56280
